% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,2
% Nodes,2574
% Expressions,85
% Description,Temperature
% Length unit,m
% x,y,T (K) @ t=0,T (K) @ t=0.05,T (K) @ t=0.1,T (K) @ t=0.15,T (K) @ t=0.2,T (K) @ t=0.25,T (K) @ t=0.3,T (K) @ t=0.35,T (K) @ t=0.4,T (K) @ t=0.45,T (K) @ t=0.5,T (K) @ t=0.55,T (K) @ t=0.6,T (K) @ t=0.65,T (K) @ t=0.7,T (K) @ t=0.75,T (K) @ t=0.8,T (K) @ t=0.85,T (K) @ t=0.9,T (K) @ t=0.95,T (K) @ t=1,T (K) @ t=1.05,T (K) @ t=1.1,T (K) @ t=1.15,T (K) @ t=1.2,T (K) @ t=1.25,T (K) @ t=1.3,T (K) @ t=1.35,T (K) @ t=1.4,T (K) @ t=1.45,T (K) @ t=1.5,T (K) @ t=1.55,T (K) @ t=1.6,T (K) @ t=1.65,T (K) @ t=1.7,T (K) @ t=1.75,T (K) @ t=1.8,T (K) @ t=1.85,T (K) @ t=1.9,T (K) @ t=1.95,T (K) @ t=2,T (K) @ t=2.05,T (K) @ t=2.1,T (K) @ t=2.15,T (K) @ t=2.2,T (K) @ t=2.25,T (K) @ t=2.3,T (K) @ t=2.35,T (K) @ t=2.4,T (K) @ t=2.45,T (K) @ t=2.5,T (K) @ t=2.55,T (K) @ t=2.6,T (K) @ t=2.65,T (K) @ t=2.7,T (K) @ t=2.75,T (K) @ t=2.8,T (K) @ t=2.85,T (K) @ t=2.9,T (K) @ t=2.95,T (K) @ t=3,T (K) @ t=3.05,T (K) @ t=3.1,T (K) @ t=3.15,T (K) @ t=3.2,T (K) @ t=3.25,T (K) @ t=3.3,T (K) @ t=3.35,T (K) @ t=3.4,T (K) @ t=3.45,T (K) @ t=3.5,T (K) @ t=3.55,T (K) @ t=3.6,T (K) @ t=3.65,T (K) @ t=3.7,T (K) @ t=3.75,T (K) @ t=3.8,T (K) @ t=3.85,T (K) @ t=3.9,T (K) @ t=3.95,T (K) @ t=4,T (K) @ t=4.05,T (K) @ t=4.1,T (K) @ t=4.15,T (K) @ t=4.2
1.2423285474259975,0.5722899331852189,358.47610334728193,358.4751967509424,358.47528027931503,358.4754895371862,358.47566656558564,358.4758161519913,358.4759425414499,358.47604916226425,358.47613886332664,358.47621411310143,358.4762769950392,358.4763297565108,358.4763705625747,358.4764081442435,358.4764395536856,358.4764645889625,358.47648327249686,358.47649666830335,358.4765055662112,358.47651130224267,358.4765149049715,358.4765170989658,358.4765181892063,358.47651847328416,358.4765179697752,358.4765164233144,358.47651326377354,358.47651307845234,358.47651263708485,358.47651081945463,358.476506550515,358.47650035792736,358.47649353149205,358.4764870091404,358.4764811992836,358.47647609113466,358.47647202074944,358.4764687255451,358.47646606027934,358.4764629888429,358.4764602060313,358.47646004832495,358.4764596653277,358.4764579638806,358.47645441715525,358.47644973382745,358.4764450511289,358.4764411109538,358.4764377658327,358.4764357446673,358.47643477999094,358.4764340896761,358.47643389014183,358.47643368322866,358.4764332635669,358.476436104578,358.47643848354215,358.4764391607619,358.4764381368286,358.4764359387684,358.4764336110084,358.47643160963474,358.4764302914577,358.4764298698455,358.47643052025364,358.47643161205593,358.4764328802848,358.47643391424236,358.4764340229537,358.47643798504464,358.47644187138354,358.4764440745684,358.4764449427493,358.476444671317,358.4764435092975,358.47644274079295,358.47644270362974,358.4764437373546,358.47644530464714,358.4764473269245,358.4764497307058,358.4764507830061,358.4764531844615,358.47645950203173,358.4764653486921
1.2452121872537774,0.5890365298116094,361.8131081431712,361.81478503873774,361.81486721760797,361.81467682270437,361.81449595609325,361.81433346967646,361.8141879274705,361.8140578836895,361.81394194984244,361.81383884504675,361.8137473409034,361.81366615581425,361.8135948669929,361.81353213129114,361.8134760002483,361.81342789952737,361.81338584810106,361.8133493166883,361.8133176162716,361.8132902796536,361.8132668477056,361.8132469062557,361.8132300647731,361.813215912517,361.81320410871564,361.8131940776556,361.8131865672331,361.81318027187143,361.8131752000943,361.8131712185878,361.81316820455737,361.81316609736535,361.8131648466672,361.8131643830839,361.81316457838466,361.8131653716705,361.81316666774575,361.81316843059994,361.8131706118034,361.81317284244477,361.8131759610985,361.81317882027764,361.8131816292616,361.81318448950714,361.8131874881147,361.81319063154,361.8131939178798,361.8131973375884,361.81320084463056,361.813204437396,361.81320814536804,361.81321188826763,361.81321564665546,361.8132191779527,361.81322342726065,361.8132272358361,361.81323089972096,361.8132344759783,361.8132380045682,361.81324151770065,361.8132450444478,361.81324858229647,361.81325213101087,361.81325573863245,361.8132593996465,361.81326308704087,361.81326678978525,361.8132703442165,361.8132744962993,361.81327840240647,361.8132821522618,361.8132858725616,361.8132896021161,361.81329335744425,361.81329711786606,361.81330090033856,361.8133046962367,361.8133085164727,361.8133123875753,361.8133163340447,361.81332031195296,361.8133240317015,361.81332862226077,361.8133328749361,361.81333698075974
1.236533024506318,0.5544435247533411,355.3443893337326,355.34467827868184,355.3446536185315,355.34458783400027,355.34452258102084,355.34446405673793,355.34441223670365,355.3443663422749,355.3443255486192,355.3442895381649,355.34425849425185,355.3442531324863,355.3441801421873,355.34418166099954,355.34417790347146,355.34418328218317,355.34418044484664,355.3441707219526,355.3441510214513,355.3441277825878,355.3441071735646,355.3440929996843,355.3440854414944,355.34408472883746,355.3440888345123,355.3441179827842,355.3440868048229,355.3441111496656,355.3441458453778,355.3441826899428,355.3442028207021,355.34420342805373,355.3441949160269,355.34418652835467,355.344182988765,355.3441843481746,355.3441943317309,355.34421071928335,355.34423196406266,355.3442724279257,355.3442594314581,355.3442929970136,355.34433520526954,355.3443727506383,355.34438986750905,355.34439012122886,355.34438437289106,355.3443812816136,355.34438012429433,355.34438923151333,355.3444062733456,355.3444243370545,355.34444557838646,355.34449062849376,355.3444728388891,355.34451217889364,355.3445591277036,355.3445956969062,355.3446150210082,355.3446172801687,355.3446120227583,355.3446061974899,355.3446048909063,355.34461090788506,355.34462627930316,355.3446448080745,355.34466384842955,355.344700022099,355.34467535747467,355.3447091901778,355.34475389602017,355.3447920879239,355.34481316295927,355.34481803130444,355.3448077955258,355.3447971522381,355.3447919550163,355.3447969550744,355.3448063074247,355.3448188103761,355.3448339464954,355.3448638038342,355.34484082577825,355.3448758430972,355.3449313372187
0.9347302988740847,0.437565577148447,346.5452976188129,346.5033104977409,346.4894287380794,346.4916342240937,346.49465650179394,346.497638112989,346.50054853521857,346.5033604277865,346.5060486913623,346.50859238925995,346.5109782264025,346.51322893101445,346.515255605031,346.517011644688,346.5189623247748,346.5206961615035,346.5220776788523,346.5233730452715,346.524617172464,346.52578582537956,346.52686146412185,346.52783770544323,346.5287287335559,346.52955518816447,346.5303284671444,346.53110007256873,346.53175334431313,346.5324135814498,346.53321186116824,346.5338999186328,346.5344815442192,346.5350190757003,346.5355285382442,346.5359951089859,346.5363942571513,346.5367014502799,346.5369287016917,346.5370887490938,346.53719692329963,346.53731881520923,346.5373316838431,346.5373611078899,346.5375659731352,346.53768078461786,346.53771910530025,346.5377371344094,346.5377464385961,346.53771831852606,346.5376289950378,346.53749011728223,346.53731004465226,346.53709713342874,346.5368722883064,346.53668447279904,346.53643861439645,346.53617983444934,346.5361844718563,346.5360974738797,346.53591500615585,346.53576114651554,346.535654696133,346.5355470940645,346.53539214367584,346.53518444482415,346.5349323102641,346.53465016488286,346.53435305624464,346.53408459880944,346.5338496806161,346.5334060091536,346.53337806145646,346.53334618917336,346.53309218446515,346.5328436587492,346.5326805848973,346.53253914266406,346.5323555611662,346.5321223722627,346.5318474470154,346.5315424515289,346.5312257595337,346.5309312241212,346.530633014137,346.5302240124966,346.53013148039093
0.8971076504664085,0.37603888783495226,342.22108688369616,342.2401512632119,342.24338409951207,342.2413716997199,342.23920717398005,342.23710858254896,342.2351108986498,342.23323506534865,342.2315024416573,342.2299214465731,342.2284939070816,342.2272040468568,342.22611150383113,342.2251813831435,342.2242218199185,342.22346848260764,342.2228929400812,342.2223505569945,342.2218493799992,342.2214251815754,342.22107391239155,342.2207862278651,342.22054347316003,342.2203291741005,342.22013477927527,342.21994171536295,342.219784120927,342.21961499951794,342.21941494357543,342.2192458445664,342.219103882491,342.21897438198727,342.218863603966,342.2187833809996,342.21874504363745,342.2187578948869,342.21881681027327,342.2189142266109,342.2190429129701,342.2191790960285,342.2193557381267,342.2195248464116,342.21966281064175,342.2198371049771,342.22003680301617,342.22024897399484,342.22047875986397,342.2207413978004,342.22104626623553,342.2213878062052,342.2217589000188,342.2221520011222,342.22255650361336,342.22295288705385,342.2233663832838,342.22377091447146,342.2240980390446,342.2244568366611,342.22483527211375,342.2251871091808,342.2255182730433,342.2258585616807,342.22622698521303,342.2266234356335,342.22704302322313,342.2274775343178,342.2279172234602,342.22834653801414,342.2287566023965,342.2292163044799,342.22954095385313,342.2298630589473,342.2302447555483,342.23059973752265,342.23090957372256,342.23121291578644,342.23153838609414,342.23188993945445,342.2322631410503,342.23264942512037,342.2330409028593,342.2334216186633,342.2337958592556,342.2341906128688,342.23447588189066
1.001034286144602,0.4743045672907467,364.8185304526878,364.83786213323117,364.8377050362024,364.83417003195456,364.8310894078859,364.82852521803517,364.82642131357215,364.8247087885967,364.82331798840306,364.82219080614277,364.82127821390026,364.82043357154026,364.8202978138076,364.8183606689003,364.8180817181388,364.8198115177242,364.8197945680563,364.8181555010846,364.81643916107356,364.8156351606836,364.81578399116796,364.81654999762713,364.8175292863594,364.81841151009354,364.8190076386149,364.81934118841133,364.81905794166727,364.81811369854,364.81835962805786,364.8180382907597,364.8165407258521,364.8145791131496,364.8128430987275,364.8116551290562,364.8110631078276,364.8109505020421,364.811112768948,364.81130540985566,364.81139639229735,364.81136588557916,364.8110082426983,364.80987311006635,364.8102910281797,364.81013441514034,364.8087021431839,364.80676197715286,364.8051181239204,364.8040554796492,364.8035185638374,364.8034335830793,364.80357604519264,364.80376740747164,364.80388040224,364.80383600427473,364.80373473626867,364.8022056520161,364.80257222868266,364.802691764915,364.8011567379131,364.798827158233,364.79682574761813,364.7955754983427,364.79496837513494,364.7947177320003,364.7945586136731,364.7943800799971,364.79411041710676,364.7934173778449,364.79367092943636,364.7911197699004,364.79079091801765,364.7913430068055,364.7900798992028,364.7876182235265,364.78535889076005,364.78380532334364,364.7829365428725,364.7824890449788,364.78224026816855,364.78206705120186,364.7818657392785,364.7814523020266,364.7813759054275,364.7792672247193,364.7791346562648
1.0322257487976472,0.4753033302157341,371.48812064169846,371.5030249129564,371.50328045025896,371.4993574526872,371.4961147180968,371.49398416834765,371.492588789493,371.4916196324226,371.4909084863357,371.4903528211391,371.48989874057304,371.4905855592758,371.48760221440114,371.48905336307166,371.4912630023745,371.48903439464755,371.48542679292143,371.485206994066,371.4873984464766,371.48989391336113,371.4912886697194,371.49113571737547,371.48948129427674,371.4866430622517,371.4830568499888,371.47977188895686,371.47399064672317,371.471850682776,371.4676795516536,371.4615655475431,371.45716610142176,371.4548817803261,371.4537856083478,371.4527913824659,371.4513344988194,371.4491305237541,371.4460945867308,371.4423521877341,371.43815659531793,371.4349980563966,371.4283725318996,371.4263465933466,371.4218834412967,371.41505966975745,371.4101944258874,371.4078822654453,371.40678732058757,371.4058299782892,371.4043757585001,371.40207658671045,371.39902738500456,371.3953706840637,371.39123872473306,371.38802704697156,371.3805693684539,371.37892120922425,371.3751242792344,371.3677738106033,371.3625646955106,371.36034155221324,371.3593729949417,371.35837725333727,371.3566816841294,371.3540476043414,371.35077117138,371.3470993728141,371.343151680415,371.3405215485688,371.33291032431566,371.33112191903393,371.3295695472793,371.32313014698866,371.31726422776245,371.3149078902632,371.31414081244833,371.3136044886767,371.3124389461881,371.31045875872076,371.30786560347445,371.3047622108837,371.30127726433017,371.2988990898918,371.291898045819,371.29091608409254,371.28885849695126
0.9827015077109353,0.439244596606576,358.6252088394732,358.6061199572127,358.60964683928404,358.61414512801286,358.61714553580896,358.61905441162185,358.6202067766307,358.6208605465552,358.62120014791935,358.621350707444,358.62139406595344,358.62146371941844,358.62117557500807,358.6217981473934,358.6216949892966,358.62045080358365,358.6205120858589,358.62148088396646,358.6221471580861,358.6219967077824,358.62128009203343,358.620404322514,358.61971177936675,358.61938589498,358.6194524485414,358.6198125424717,358.6205398702804,358.62145713567804,358.62175915489655,358.62244102449455,358.623623289833,358.62470440229237,358.62530462487103,358.6253808520959,358.62506095068295,358.6245272051881,358.62399098513714,358.62361279771096,358.62342953977804,358.62343324974717,358.62367263282863,358.624217266203,358.62395348784725,358.62418002666715,358.6250369700502,358.6258320362335,358.6261039043758,358.6258250943064,358.62518142638044,358.6243459277623,358.62353056171025,358.622848259961,358.6223511160804,358.62206571988327,358.6219003037842,358.6223589601076,358.621780220595,358.6215298834204,358.6221576658705,358.6228738134829,358.62300693788177,358.622491471291,358.6215776859079,358.62056108300004,358.619635045018,358.61884114125877,358.6181890069247,358.61783884603693,358.6169913520345,358.6175487528419,358.616869394337,358.61588530863116,358.6159862766782,358.6164737945375,358.6164907795938,358.6158846602416,358.6148408190331,358.6136536654969,358.61250408617065,358.6114617834676,358.6105727505353,358.60991140645143,358.60917200034754,358.60939196811375,358.6084974911721
1.0791051467430421,0.49532261246634396,373.04816205030374,373.0471790410241,373.0481148959271,373.0489115791749,373.0492368455904,373.04926758468076,373.04916949008253,373.04903726764013,373.04891387579363,373.0488175729301,373.0487873379664,373.04847046205145,373.0489945903552,373.045625333639,373.04656117972445,373.0509805542296,373.04930909833774,373.0453750132269,373.04193224704346,373.0379379520516,373.0334952470216,373.02824739407174,373.02200442237785,373.0149813687003,373.0076923846189,373.000778124323,372.99435573794864,372.9887657888321,372.98519328446264,372.9816344083851,372.97749439329226,372.9731354328269,372.9682894593354,372.962354415531,372.95559077772214,372.94845673735114,372.94023638307675,372.93153427664646,372.92263820993816,372.91431881402895,372.9068746828097,372.9014505861937,372.89889731361086,372.8966470778819,372.8933861744586,372.88956200901043,372.8850474305823,372.87988307467134,372.8746566734898,372.86831836000647,372.8611835560178,372.8540061897293,372.8465332330793,372.8391555464569,372.8326819937193,372.82611841287985,372.8222656211329,372.82088055426226,372.8193169513959,372.8162227221141,372.81215602893053,372.80778736280905,372.80326136178707,372.79792554999517,372.79150205612655,372.7845466953136,372.77759095923096,372.7704158459797,372.7657596588328,372.75956974230195,372.75496190938264,372.7533407959033,372.75323121030436,372.75108913513014,372.747946893387,372.7442624152099,372.7403971785498,372.73514622535095,372.7290152670535,372.7224820207952,372.7157375295341,372.7100465159493,372.7046539305823,372.69887740812413,372.6942477825972
1.060255826815022,0.46564196614325637,372.7430684742314,372.7360254720374,372.7387163182557,372.74287819983505,372.745192151352,372.746042324901,372.746102942287,372.74582221484565,372.74542506048215,372.7450376098452,372.74468966644093,372.7442682656556,372.7443504833206,372.74495719491506,372.7441435015681,372.7419801498843,372.7426466451885,372.743988654544,372.74475856257504,372.7446844578266,372.7437165910356,372.7419053273152,372.7391653162859,372.735500047123,372.73091307434674,372.7254594859356,372.72022798444624,372.71423273041046,372.7086258084919,372.70379322146886,372.6995268242926,372.6956207456878,372.69213594287936,372.688876945206,372.6851612561591,372.68064043147905,372.6756039700768,372.6699041938438,372.6635688009176,372.65653789040834,372.6502929780842,372.64307382708915,372.6363608896659,372.6311275162902,372.6270172735304,372.623537683298,372.6204522313413,372.61747285422,372.61405683038305,372.6103023631603,372.6059036306754,372.60065706853214,372.59496293035824,372.5886807591878,372.5827936940846,372.57669271667834,372.5702617047471,372.56442297488,372.56010613292955,372.5571374435611,372.55450692343385,372.5516133325215,372.5483733334243,372.54490391561666,372.541079155561,372.5365309517819,372.5313125843342,372.52571676188614,372.5194069057274,372.5145128847962,372.5090973245624,372.5037103446561,372.4994189925173,372.49664761688035,372.49442924728305,372.4922301133331,372.4896948718733,372.4870763007036,372.4838420836266,372.47982150990333,372.47516227239225,372.4697517263972,372.4648536004466,372.46029550188064,372.45543219245275
1.1693768625397352,0.522129195496552,372.547144426525,372.5473586134312,372.5459043445953,372.5460735143212,372.5469381305497,372.54784641302604,372.54848400709216,372.5487793556313,372.54878746694516,372.54861414711155,372.5483279525299,372.5480628702207,372.5478824919315,372.5453598051802,372.54521545900997,372.54841905756297,372.5518437225772,372.55326977315616,372.5516546461062,372.54821385794,372.54419886713964,372.5403888476667,372.53711531170734,372.534568050552,372.5326669085337,372.5319113011945,372.52960492600647,372.5271695710067,372.5281935059102,372.5307252002286,372.53210164484153,372.5311170321875,372.5283268077961,372.52456799045507,372.5204934617995,372.5163480353853,372.512715343378,372.5097001838761,372.5074429445062,372.5063660138706,372.50392908452983,372.5013398559136,372.5016772985927,372.5034365924225,372.5042186840376,372.5030016836013,372.50004681698914,372.49630100388003,372.49184652335344,372.48771179962506,372.48396033435273,372.48023314938456,372.477057445908,372.4745971388702,372.47191952471434,372.4689525088681,372.4682883658514,372.4694177283184,372.4703504186859,372.4696159824889,372.4673579572495,372.4638832008902,372.45968189885906,372.455395613458,372.4517898587082,372.44858334798636,372.44572760088437,372.4427699456924,372.44170745587866,372.4383922967218,372.4377338022127,372.4384423402698,372.4404040463418,372.4413658831261,372.44019045395794,372.43744714710823,372.43358702006685,372.4297089554689,372.42581633820896,372.4222088820299,372.41927420847736,372.41653776559474,372.41451952875155,372.411961607352,372.41268175492866
