% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle diameter (m),Particle diameter
3.296612235474491E-4,15486.849407684413
3.3083204698578633E-4,15486.849407684413
3.320028704241236E-4,16261.191878068634
3.3317369386246084E-4,22455.931641142397
3.343445173007981E-4,23230.274111526618
3.3551534073913535E-4,23230.274111526618
3.366861641774726E-4,23230.274111526618
3.3785698761580987E-4,30973.698815368825
3.390278110541472E-4,30973.698815368825
3.4019863449248443E-4,30973.698815368825
3.413694579308217E-4,30973.698815368825
3.4254028136915894E-4,38717.12351921103
3.4371110480749625E-4,46460.548223053236
3.448819282458335E-4,38717.12351921103
3.4605275168417076E-4,51880.94551574278
3.47223575122508E-4,48783.5756342059
3.4839439856084527E-4,54203.97292689545
3.495652219991825E-4,60398.71268996921
3.507360454375198E-4,39491.46598959525
3.5190686887585703E-4,28650.671404216162
3.530776923141943E-4,18584.219289221295
3.5424851575604403E-4,10066.452114994869
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.695030680632693E-4,227.7918589174708
4.7169805432122704E-4,0
4.738930405791848E-4,0
4.7608802683714253E-4,0
4.7828301309510034E-4,227.7918589174708
4.804779993530581E-4,227.7918589174708
4.8267298561101583E-4,227.7918589174708
4.848679718689736E-4,227.7918589174708
4.8706295812693133E-4,455.5837178349416
4.892579443848891E-4,455.5837178349416
4.914529306428468E-4,683.3755767524124
4.936479169008046E-4,911.1674356698832
4.958429031587623E-4,1138.959294587354
4.980378894167201E-4,1594.5430124222955
5.002328756746778E-4,1822.3348713397663
5.024278619326356E-4,2277.918589174708
5.046228481905934E-4,2961.2941659271205
5.068178344485512E-4,3644.6697426795326
5.090128207065089E-4,4328.045319431945
5.112078069644667E-4,5239.212755101828
5.134027932224244E-4,6378.172049689182
5.155977794803822E-4,7517.131344276537
5.177927657383399E-4,8656.09063886389
5.199877519962977E-4,10022.841792368716
5.221827382542554E-4,11617.38480479101
5.243777245122132E-4,12984.135958295836
5.265727107701709E-4,14578.67897071813
5.287676970281287E-4,16173.221983140427
5.309626832860864E-4,17539.97313664525
5.331576695440442E-4,18906.724290150076
5.353526558020019E-4,20045.68358473743
5.375476420599597E-4,20956.851020407314
5.397426283179174E-4,21640.226597159726
5.419376145758751E-4,22095.81031499467
5.441326008338329E-4,22095.81031499467
5.463275870917906E-4,21640.226597159726
5.485225733497485E-4,21412.434738242257
5.507175596077062E-4,20273.4754436549
5.52912545865664E-4,19134.516149067545
5.551075321236217E-4,17767.764995562724
5.573025183815795E-4,16173.221983140427
5.594975046395372E-4,14350.887111800661
5.61692490897495E-4,12756.344099378364
5.638874771554527E-4,10934.009228038598
5.660824634134105E-4,9339.466215616303
5.682774496713682E-4,7744.923203194007
5.70472435929326E-4,6378.172049689182
5.726674221872837E-4,5011.420896184358
5.748624084452415E-4,4100.253460514475
5.770573947031992E-4,2961.2941659271205
5.79252380961157E-4,2277.918589174708
5.814473672191148E-4,1822.3348713397663
5.836423534770726E-4,1138.959294587354
5.858373397350303E-4,911.1674356698832
5.880323259929881E-4,455.5837178349416
5.902273122509458E-4,455.5837178349416
5.924222985089036E-4,227.7918589174708
5.946172847668613E-4,227.7918589174708
5.968122710248191E-4,0
5.990072572893618E-4,227.7918589174708
4.559658142059889E-4,222.62532446225595
4.582117401859116E-4,0
4.6045766616583435E-4,0
4.62703592145757E-4,0
4.649495181256797E-4,222.62532446225595
4.671954441056024E-4,222.62532446225595
4.6944137008552507E-4,222.62532446225595
4.716872960654478E-4,222.62532446225595
4.739332220453705E-4,445.2506489245119
4.7617914802529316E-4,445.2506489245119
4.784250740052159E-4,667.8759733867679
4.806709999851386E-4,890.5012978490238
4.8291692596506126E-4,1113.1266223112798
4.85162851944984E-4,1335.7519467735358
4.8740877792490667E-4,1781.0025956980476
4.896547039048293E-4,2226.2532446225596
4.91900629884752E-4,2894.1292180093274
4.941465558646748E-4,3339.3798669338394
4.963924818445974E-4,4229.881164782863
4.986384078245201E-4,5120.3824626318865
5.008843338044429E-4,6010.8837604809105
5.031302597843655E-4,7346.635707254446
5.053761857642882E-4,8237.13700510347
5.07622111744211E-4,9795.514276339261
5.098680377241336E-4,11131.266223112798
5.121139637040562E-4,12689.64349434859
5.143598896839791E-4,14069.920506014576
5.166058156639017E-4,15761.872971927722
5.188517416438243E-4,16919.524659131454
5.210976676237472E-4,18344.32673568989
5.233435936036698E-4,19501.978422893622
5.255895195835924E-4,20481.529850527546
5.278354455635153E-4,21149.405823914316
5.300813715434379E-4,21438.81874571525
5.323272975233605E-4,21750.494199962406
5.345732235032834E-4,21372.031148376573
5.36819149483206E-4,20704.155174989803
5.390650754631286E-4,20036.279201603036
5.413110014430513E-4,18923.152579291756
5.435569274229741E-4,17364.775308055963
5.458028534028967E-4,16029.023361282429
5.480487793828194E-4,14248.02076558438
5.502947053627422E-4,12467.018169886333
5.525406313426648E-4,10908.640898650541
5.547865573225874E-4,9350.26362741475
5.570324833025103E-4,7569.261031716703
5.592784092824329E-4,6456.134409405423
5.615243352623555E-4,4897.757138169631
5.637702612422784E-4,4007.255840320607
5.66016187222201E-4,3116.754542471583
5.682621132021236E-4,2226.2532446225596
5.705080391820464E-4,1558.3772712357916
5.727539651619691E-4,1335.7519467735358
5.749998911418917E-4,890.5012978490238
5.772458171218145E-4,445.2506489245119
5.794917431017372E-4,445.2506489245119
5.817376690816598E-4,222.62532446225595
5.839835950615826E-4,222.62532446225595
5.862295210415053E-4,0
5.884754470281658E-4,222.62532446225595
4.419600798429942E-4,217.28841298966705
4.442611689490308E-4,0
4.465622580550674E-4,0
4.48863347161104E-4,0
4.5116443626714057E-4,217.28841298966705
4.534655253731771E-4,217.28841298966705
4.557666144792137E-4,217.28841298966705
4.5806770358525027E-4,217.28841298966705
4.6036879269128686E-4,434.5768259793341
4.6266988179732344E-4,434.5768259793341
4.6497097090336003E-4,651.8652389690012
4.672720600093966E-4,869.1536519586682
4.6957314911543315E-4,1086.4420649483354
4.7187423822146973E-4,1303.7304779380024
4.741753273275063E-4,1738.3073039173364
4.764764164335429E-4,2172.884129896671
4.787775055395795E-4,2607.460955876005
4.810785946456161E-4,3259.326194845006
4.8337968375165266E-4,3976.377957710907
4.8568077285768925E-4,4932.446974865443
4.8798186196372583E-4,5866.787150721011
4.902829510697623E-4,6735.940802679679
4.92584040175799E-4,8256.959693607349
4.948851292818355E-4,9343.401758555683
4.971862183878722E-4,10647.132236493686
4.994873074939087E-4,12168.151127421355
5.017883965999453E-4,13689.170018349025
5.040894857059818E-4,15101.54470278186
5.063905748120185E-4,16427.00402201883
5.08691663918055E-4,17795.921023853734
5.109927530240917E-4,18947.549612698967
5.132938421301282E-4,19947.076312451438
5.155949312361649E-4,20642.399234018372
5.178960203422013E-4,20903.145329605974
5.201971094482378E-4,21250.80679038944
5.224981985542745E-4,20859.68764700804
5.24799287660311E-4,20425.110821028706
5.271003767663477E-4,19577.686010369
5.294014658723842E-4,18665.0746758124
5.317025549784209E-4,17165.784626183697
5.340036440844573E-4,15644.765735256029
5.36304733190494E-4,14123.74684432836
5.386058222965305E-4,12537.54142950379
5.409069114025672E-4,10712.318760390586
5.432080005086037E-4,9126.113345566017
5.455090896146404E-4,7605.094454638347
5.478101787206768E-4,6301.363976700345
5.501112678267135E-4,4997.633498762342
5.5241235693275E-4,3911.1914338140073
5.547134460387867E-4,3042.037781855339
5.570145351448232E-4,2172.884129896671
5.593156242508597E-4,1738.3073039173364
5.616167133568964E-4,1303.7304779380024
5.639178024629328E-4,651.8652389690012
5.662188915689695E-4,651.8652389690012
5.68519980675006E-4,434.5768259793341
5.708210697810427E-4,217.28841298966705
5.731221588870792E-4,217.28841298966705
5.754232479931159E-4,0
5.777243371060557E-4,217.28841298966705
4.274737083889281E-4,211.78726736676265
4.2983456797324215E-4,0
4.321954275575562E-4,0
4.345562871418702E-4,0
4.3691714672618425E-4,211.78726736676265
4.3927800631049827E-4,211.78726736676265
4.416388658948123E-4,211.78726736676265
4.4399972547912636E-4,211.78726736676265
4.463605850634403E-4,423.5745347335253
4.487214446477544E-4,423.5745347335253
4.5108230423206847E-4,635.361802100288
4.5344316381638243E-4,635.361802100288
4.558040234006965E-4,1058.9363368338131
4.581648829850105E-4,1270.723604200576
4.6052574256932454E-4,1694.2981389341012
4.628866021536386E-4,2117.8726736676263
4.6524746173795263E-4,2541.447208401152
4.6760832132226665E-4,2965.021743134677
4.699691809065807E-4,3875.706992811756
4.723300404908947E-4,4595.78370185875
4.7469090007520875E-4,5718.256218902591
4.770517596595228E-4,6565.405288369642
4.794126192438368E-4,7624.341625203455
4.8177347882815086E-4,9106.852496770794
4.841343384124649E-4,10271.682467287988
4.864951979967789E-4,11754.193338855326
4.88856057581093E-4,13130.810576739284
4.91216917165407E-4,14613.321448306622
4.93577776749721E-4,15884.045052507197
4.95938636334035E-4,17154.768656707773
4.982994959183491E-4,18425.49226090835
5.006603555026631E-4,19272.6413303754
5.030212150869771E-4,20013.89676615907
5.053820746712913E-4,20437.471300892594
5.077429342556052E-4,20755.15220194274
5.101037938399192E-4,20352.75639394589
5.124646534242333E-4,20098.611673105774
5.148255130085473E-4,19272.6413303754
5.171863725928613E-4,18213.70499354159
5.195472321771754E-4,16942.98138934101
5.219080917614894E-4,15460.470517773672
5.242689513458034E-4,13977.959646206335
5.266298109301175E-4,12283.661507272232
5.289906705144315E-4,10610.542095074808
5.313515300987455E-4,9085.673770034118
5.337123896830596E-4,7624.341625203455
5.360732492673736E-4,6141.830753636116
5.384341088516876E-4,5082.894416802304
5.407949684360016E-4,3812.1708126017274
5.431558280203158E-4,2965.021743134677
5.455166876046297E-4,2329.6599410343892
5.478775471889437E-4,1694.2981389341012
5.502384067732577E-4,1058.9363368338131
5.525992663575718E-4,847.1490694670506
5.549601259418858E-4,635.361802100288
5.573209855261999E-4,423.5745347335253
5.596818451105139E-4,211.78726736676265
5.620427046948279E-4,211.78726736676265
5.64403564279142E-4,0
5.667644238705386E-4,211.78726736676265
4.1255808065517627E-4,206.1305323812732
4.149837281040154E-4,0
4.1740937555285464E-4,0
4.198350230016938E-4,0
4.22260670450533E-4,206.1305323812732
4.2468631789937216E-4,206.1305323812732
4.271119653482114E-4,206.1305323812732
4.295376127970506E-4,206.1305323812732
4.319632602458898E-4,206.1305323812732
4.34388907694729E-4,618.3915971438196
4.3681455514356815E-4,412.2610647625464
4.392402025924074E-4,824.5221295250929
4.4166585004124653E-4,1030.6526619063661
4.440914974900858E-4,1236.7831942876392
4.465171449389249E-4,1442.9137266689124
4.4894279238776415E-4,1855.174791431459
4.513684398366033E-4,2473.5663885752783
4.5379408728544253E-4,3091.9579857190984
4.5621973473428167E-4,3504.2190504816444
4.586453821831209E-4,4534.871712388011
4.6107102963196004E-4,5153.263309531831
4.634966770807993E-4,6390.04650381947
4.659223245296385E-4,7420.699165725836
4.6834797197847766E-4,8471.96488087033
4.707736194273169E-4,9873.652501062987
4.7319926687615604E-4,11337.179280970027
4.756249143249953E-4,12573.962475257666
4.780505617738344E-4,14016.876201926578
4.8047620922267366E-4,15294.885502690473
4.829018566715128E-4,16655.347016406875
4.8532750412035204E-4,17727.225784789498
4.877531515691912E-4,18757.878446695864
4.901787990180303E-4,19396.88309707781
4.926044464668696E-4,19974.048587745376
4.950300939157088E-4,20097.72690717414
4.97455741364548E-4,20015.27469422163
4.998813888133872E-4,19623.62668269721
5.023070362622263E-4,18799.104553172117
5.047326837110656E-4,17933.35631717077
5.071583311599048E-4,16696.573122883132
5.095839786087439E-4,15253.659396214218
5.120096260575831E-4,13810.745669545306
5.144352735064223E-4,12161.70141049512
5.168609209552616E-4,10512.657151444933
5.192865684041008E-4,9069.743424776021
5.217122158529398E-4,7441.312218963963
5.241378633017791E-4,6163.302918200069
5.265635107506183E-4,4947.132777150557
5.289891581994575E-4,3916.480115244191
5.314148056482967E-4,3091.9579857190984
5.338404530971358E-4,2061.3053238127322
5.362661005459751E-4,1649.0442590501857
5.386917479948143E-4,1236.7831942876392
5.411173954436534E-4,824.5221295250929
5.435430428924926E-4,618.3915971438196
5.459686903413318E-4,412.2610647625464
5.483943377901711E-4,206.1305323812732
5.508199852390102E-4,206.1305323812732
5.532456326878493E-4,0
5.556712801439655E-4,206.1305323812732
3.971249613004157E-4,200.3306746350998
3.9962083469029594E-4,0
4.021167080801762E-4,0
4.046125814700564E-4,0
4.071084548599366E-4,200.3306746350998
4.0960432824981686E-4,200.3306746350998
4.121002016396971E-4,0
4.145960750295773E-4,400.6613492701996
4.170919484194575E-4,200.3306746350998
4.195878218093378E-4,400.6613492701996
4.2208369519921803E-4,600.9920239052994
4.2457956858909824E-4,801.3226985403992
4.2707544197897844E-4,801.3226985403992
4.295713153688587E-4,1201.984047810599
4.3206718875873895E-4,1402.3147224456986
4.3456306214861916E-4,1802.9760717158981
4.3705893553849936E-4,2403.968095621198
4.395548089283796E-4,2804.6294448913973
4.420506823182599E-4,3405.6214687966967
4.445465557081401E-4,4206.944167337096
4.470424290980203E-4,5008.266865877495
4.4953830248790054E-4,6009.920239052994
4.520341758777808E-4,7011.5736122284925
4.54530049267661E-4,8093.359255258032
4.570259226575412E-4,9415.54170784969
4.5952179604742146E-4,10737.724160441348
4.620176694373017E-4,12019.840478105987
4.645135428271819E-4,13442.188268015196
4.6700941621706217E-4,14804.436855533875
4.695052896069424E-4,16026.453970807983
4.7200116299682263E-4,17068.173478910503
4.7449703638670284E-4,18149.959121940043
4.769929097765831E-4,18871.1495506264
4.794887831664633E-4,19271.8108998966
4.8198465655634355E-4,19592.33997931276
4.8448052994622375E-4,19532.24077692223
4.86976403336104E-4,19131.579427652032
4.894722767259843E-4,18510.55433628322
4.919681501158645E-4,17548.967098034744
4.944640235057447E-4,16427.115320078185
4.96959896895625E-4,15064.866732559505
4.994557702855051E-4,13582.419740259766
5.019516436753854E-4,12039.873545569499
5.044475170652657E-4,10597.492688196779
5.069433904551458E-4,8814.549683944391
5.094392638450261E-4,7472.3341638892225
5.119351372349063E-4,6150.151711297563
5.144310106247865E-4,5008.266865877495
5.169268840146668E-4,3806.282818066896
5.194227574045469E-4,3004.960119526497
5.219186307944272E-4,2203.637420986098
5.244145041843075E-4,1602.6453970807984
5.269103775741876E-4,1201.984047810599
5.29406250964068E-4,801.3226985403992
5.319021243539483E-4,600.9920239052994
5.343979977438284E-4,400.6613492701996
5.368938711337087E-4,200.3306746350998
5.393897445235888E-4,200.3306746350998
5.418856179134691E-4,0
5.443814913108369E-4,200.3306746350998
3.810055135161001E-4,194.3190900523254
3.8357860090480625E-4,0
3.861516882935124E-4,0
3.887247756822186E-4,0
3.912978630709248E-4,194.3190900523254
3.9387095045963097E-4,194.3190900523254
3.964440378483372E-4,0
3.990171252370434E-4,388.6381801046508
4.0159021262574954E-4,194.3190900523254
4.0416330001445574E-4,388.6381801046508
4.0673638740316195E-4,582.9572701569762
4.093094747918681E-4,582.9572701569762
4.1188256218057425E-4,874.4359052354644
4.144556495692805E-4,1068.7549952877898
4.1702873695798667E-4,1360.2336303662778
4.196018243466928E-4,1748.8718104709287
4.221749117353991E-4,2137.5099905755796
4.2474799912410523E-4,2720.4672607325556
4.273210865128114E-4,3109.1054408372065
4.298941739015176E-4,4080.7008910988334
4.324672612902238E-4,4663.658161255809
4.3504034867892995E-4,5635.253611517437
4.3761343606763616E-4,6606.849061779064
4.4018652345634236E-4,7772.763602093017
4.427596108450485E-4,8938.678142406969
4.4533269823375467E-4,10162.888409736619
4.4790578562246093E-4,11561.985858113361
4.504788730111671E-4,12805.628034448244
4.5305196039987323E-4,14068.702119788359
4.556250477885795E-4,15351.208114133708
4.5819813517728564E-4,16497.690745442425
4.607712225659918E-4,17488.718104709285
4.63344309954698E-4,18188.266828897657
4.659173973434042E-4,18732.36028104417
4.6849048473211036E-4,19043.27082512789
4.710635721208165E-4,19043.27082512789
4.736366595095228E-4,18654.632645023237
4.7620974689822893E-4,18091.107283871497
4.787828342869351E-4,17274.96710565173
4.8135592167564134E-4,16128.48447434301
4.839290090643475E-4,14826.546570992428
4.8650209645305365E-4,13446.881031620918
4.890751838417599E-4,11950.624038218013
4.916482712304661E-4,10298.911772773246
4.942213586191722E-4,8938.678142406969
4.967944460078785E-4,7384.125421988366
4.993675333965846E-4,6043.32370062732
5.019406207852908E-4,5032.864432355228
5.045137081739969E-4,3692.062710994183
5.070867955627031E-4,3109.1054408372065
5.096598829514093E-4,2137.5099905755796
5.122329703401156E-4,1748.8718104709287
5.148060577288218E-4,1165.9145403139523
5.173791451175279E-4,777.2763602093016
5.199522325062341E-4,582.9572701569762
5.225253198949402E-4,388.6381801046508
5.250984072836465E-4,194.3190900523254
5.276714946723526E-4,194.3190900523254
5.302445820610589E-4,0
5.328176694574843E-4,194.3190900523254
3.6410140984709E-4,188.06810740796124
3.6676002117087966E-4,0
3.6941863249466937E-4,0
3.720772438184591E-4,0
3.7473585514224874E-4,188.06810740796124
3.773944664660384E-4,0
3.800530777898281E-4,188.06810740796124
3.8271168911361783E-4,188.06810740796124
3.853703004374075E-4,376.1362148159225
3.8802891176119715E-4,376.1362148159225
3.9068752308498686E-4,376.1362148159225
3.933461344087765E-4,752.272429631845
3.9600474573256623E-4,752.272429631845
3.986633570563559E-4,940.3405370398061
4.0132196838014555E-4,1316.4767518557287
4.0398057970393526E-4,1692.612966671651
4.06639191027725E-4,1880.6810740796122
4.0929780235151464E-4,2444.8853963034962
4.119564136753043E-4,3009.08971852738
4.14615024999094E-4,3761.3621481592245
4.1727363632288367E-4,4457.2141455686815
4.199322476466734E-4,5322.327439645303
4.2259085897046304E-4,6206.247544462721
4.2524947029425275E-4,7334.656188910488
4.279080816180424E-4,8350.223968913479
4.305666929418321E-4,9704.3143422508
4.332253042656218E-4,10907.950229661752
4.3588391558941144E-4,12149.199738554296
4.3854252691320116E-4,13428.062868928433
4.412011382369908E-4,14669.312377820976
4.4385974956078053E-4,15797.721022268744
4.465183608845702E-4,16756.868370049346
4.491769722083599E-4,17565.56123190358
4.5183558353214956E-4,18148.572364868258
4.544941948559393E-4,18430.6745259802
4.5715280617972893E-4,18449.481336720997
4.598114175035186E-4,18223.799607831443
4.624700288273083E-4,17678.402096348356
4.6512864015109797E-4,16926.12966671651
4.677872514748877E-4,15816.52783300954
4.7044586279867734E-4,14650.50556708018
4.7310447412246705E-4,13258.801572261267
4.757630854462567E-4,11754.256712997578
4.784216967700464E-4,10343.745907437868
4.810803080938361E-4,8839.201048174178
4.8373891941762574E-4,7334.656188910488
4.8639753074141546E-4,6018.17943705476
4.890561420652052E-4,4889.7707926069925
4.917147533889948E-4,3949.430255567186
4.943733647127845E-4,2971.4760970457874
4.970319760365743E-4,2106.362802969166
4.996905873603638E-4,1692.612966671651
5.023491986841536E-4,1128.4086444477675
5.050078100079433E-4,940.3405370398061
5.076664213317329E-4,564.2043222238838
5.103250326555227E-4,376.1362148159225
5.129836439793122E-4,188.06810740796124
5.15642255303102E-4,188.06810740796124
5.183008666268917E-4,0
5.209594779586571E-4,188.06810740796124
3.4629509904743176E-4,181.54857502943824
3.4904918290580095E-4,0
3.5180326676417014E-4,0
3.545573506225393E-4,0
3.573114344809084E-4,181.54857502943824
3.6006551833927766E-4,0
3.628196021976468E-4,181.54857502943824
3.6557368605601593E-4,181.54857502943824
3.683277699143852E-4,363.0971500588765
3.710818537727543E-4,363.0971500588765
3.7383593763112345E-4,363.0971500588765
3.7659002148949264E-4,544.6457250883147
3.7934410534786183E-4,726.194300117753
3.8209818920623096E-4,907.7428751471912
3.8485227306460015E-4,1270.8400252060676
3.8760635692296935E-4,1452.388600235506
3.903604407813385E-4,1815.4857502943823
3.9311452463970767E-4,2360.131475382697
3.9586860849807686E-4,2723.2286254415735
3.98622692356446E-4,3449.4229255593264
4.0137677621481513E-4,4175.61722567708
4.041308600731844E-4,4901.811525794832
4.068849439315535E-4,5809.554400942024
4.0963902778992265E-4,6753.606991095102
4.1239311164829184E-4,7951.827586289394
4.1514719550666103E-4,9077.42875147191
4.1790127936503017E-4,10239.339631660316
4.2065536322339936E-4,11546.489371872272
4.2340944708176855E-4,12726.55510956362
4.261635309401377E-4,13961.0854197638
4.289176147985069E-4,15068.531727443373
4.3167169865687607E-4,16012.584317596453
4.344257825152452E-4,16847.70776273187
4.371798663736144E-4,17446.818060329013
4.3993395023198353E-4,17809.91521038789
4.426880340903527E-4,17936.999212908497
4.4544211794872186E-4,17700.986065370227
4.4819620180709105E-4,17265.269485299577
4.5095028566546024E-4,16557.230042684765
4.537043695238294E-4,15558.712880022857
4.5645845338219856E-4,14433.11171484034
4.5921253724056775E-4,13071.497402119552
4.619666210989369E-4,11637.26365938699
4.647207049573061E-4,10239.339631660316
4.6747478881567527E-4,8805.105888927754
4.702288726740444E-4,7261.943001177529
4.729829565324136E-4,6172.6515510009
4.757370403907828E-4,4901.811525794832
4.784911242491519E-4,3812.520075618203
4.812452081075211E-4,2904.777200471012
4.8399929196589025E-4,2178.582900353259
4.8675337582425944E-4,1670.2468902708317
4.895074596826286E-4,1234.5303102001799
4.922615435409977E-4,816.968587632472
4.95015627399367E-4,635.4200126030338
4.977697112577361E-4,363.0971500588765
5.005237951161052E-4,181.54857502943824
5.032778789744745E-4,181.54857502943824
5.060319628328437E-4,0
5.08786046699475E-4,181.54857502943824
3.2743668428376346E-4,174.72497163941676
3.3029832446780286E-4,0
3.3315996465184226E-4,0
3.3602160483588167E-4,0
3.388832450199211E-4,174.72497163941676
3.417448852039605E-4,0
3.446065253879999E-4,174.72497163941676
3.474681655720393E-4,174.72497163941676
3.503298057560787E-4,349.44994327883353
3.531914459401181E-4,174.72497163941676
3.560530861241575E-4,524.1749149182502
3.589147263081969E-4,524.1749149182502
3.617763664922363E-4,524.1749149182502
3.646380066762757E-4,873.6248581970838
3.674996468603151E-4,1048.3498298365005
3.703612870443545E-4,1397.7997731153341
3.7322292722839393E-4,1747.2497163941675
3.7608456741243334E-4,2096.699659673001
3.789462075964727E-4,2550.9845859354846
3.818078477805121E-4,3092.6319980176763
3.846694879645515E-4,3791.5318845753436
3.875311281485909E-4,4542.849262624835
3.903927683326303E-4,5416.474120821919
3.932544085166697E-4,6290.098979019003
3.961160487007091E-4,7338.448808855504
3.989776888847485E-4,8456.68862734777
4.018393290687879E-4,9609.873440167921
4.0470096925282733E-4,10798.003247315955
4.0756260943686673E-4,12021.078048791873
4.1042424962090614E-4,13174.262861612024
4.1328588980494554E-4,14275.030182940349
4.1614752998898495E-4,15253.490024121082
4.1900917017302435E-4,16109.642385154224
4.2187081035706376E-4,16721.179785892182
4.2473245054110316E-4,17157.992214990725
4.2759409072514257E-4,17315.2446894662
4.3045573090918197E-4,17210.40970648255
4.333173710932214E-4,16791.06977454795
4.361790112772608E-4,16214.477368137874
4.390406514613002E-4,15218.545029793198
4.419022916453396E-4,14187.66769712064
4.44763931829379E-4,12929.64790131684
4.476255720134184E-4,11584.265619693331
4.5048721219745775E-4,10186.465846577996
4.5334885238149716E-4,8701.303587642955
4.5621049256553656E-4,7390.866300347328
4.5907213274957597E-4,5958.1215329041115
4.6193377293361537E-4,4874.826708739727
4.647954131176548E-4,3878.8943703950517
4.676570533016942E-4,3005.269512197968
4.705186934857336E-4,2201.534642656651
4.73380333669773E-4,1747.2497163941675
4.762419738538124E-4,1153.1848128201505
4.791036140378518E-4,768.7898752134337
4.819652542218912E-4,524.1749149182502
4.848268944059306E-4,524.1749149182502
4.8768853458997E-4,174.72497163941676
4.905501747740095E-4,174.72497163941676
4.934118149580488E-4,0
4.962734551506732E-4,174.72497163941676
3.073288710828203E-4,167.55099984630775
3.1031303710067246E-4,0
3.1329720311852464E-4,0
3.162813691363767E-4,0
3.192655351542289E-4,167.55099984630775
3.2224970117208105E-4,0
3.252338671899331E-4,167.55099984630775
3.282180332077853E-4,167.55099984630775
3.3120219922563746E-4,167.55099984630775
3.341863652434895E-4,335.1019996926155
3.371705312613417E-4,335.1019996926155
3.4015469727919387E-4,502.65299953892327
3.4313886329704593E-4,502.65299953892327
3.461230293148981E-4,837.7549992315387
3.491071953327502E-4,1005.3059990778465
3.5209136135060234E-4,1172.8569989241541
3.550755273684545E-4,1507.9589986167698
3.5805969338630663E-4,1910.0813982479083
3.6104385940415875E-4,2278.6935979097852
3.640280254220109E-4,2848.3669973872315
3.67012191439863E-4,3518.570996772463
3.6999635745771516E-4,4155.264796188432
3.7298052347556733E-4,4892.489195512187
3.759646894934194E-4,5763.754394712986
3.7894885551127157E-4,6802.570593760094
3.8193302152912374E-4,7724.101092914787
3.849171875469758E-4,8913.713191823572
3.87901353564828E-4,10036.304890793834
3.9088551958268015E-4,11209.161889717989
3.938696856005322E-4,12382.018888642142
3.968538516183844E-4,13420.835087689251
3.9983801763623656E-4,14409.385986782467
4.0282218365408863E-4,15297.406285967898
4.058063496719408E-4,15967.610285353128
4.0879051568979297E-4,16453.50818490742
4.1177468170764504E-4,16654.56938472299
4.147588477254972E-4,16637.81428473836
4.177430137433494E-4,16336.222485015005
4.2072717976120145E-4,15766.54908553756
4.237113457790536E-4,14979.059386259913
4.266955117969058E-4,13973.753387182067
4.2967967781475786E-4,12733.875988319389
4.3266384383261003E-4,11493.99858945671
4.356480098504622E-4,10120.080390716988
4.3863217586831427E-4,8712.651992008003
4.4161634188616644E-4,7372.243993237541
4.4460050790401856E-4,6031.835994467079
4.475846739218707E-4,4858.978995542925
4.5056883993972285E-4,4021.223996311386
4.53553005957575E-4,2881.877197356493
4.565371719754271E-4,2312.2037978790468
4.5952133799327926E-4,1675.5099984630774
4.6250550401113143E-4,1172.8569989241541
4.654896700289835E-4,837.7549992315387
4.6847383604683567E-4,502.65299953892327
4.714580020646878E-4,335.1019996926155
4.744421680825399E-4,335.1019996926155
4.774263341003921E-4,167.55099984630775
4.804105001182442E-4,0
4.833946661450488E-4,167.55099984630775
2.8472778371295524E-4,7531.32498825672
2.8590594485676437E-4,0
2.870841060005734E-4,0
2.8826226714438253E-4,0
2.8944042828819155E-4,0
2.906185894320007E-4,0
2.917967505758097E-4,0
2.9297491171961885E-4,0
2.94153072863428E-4,0
2.95331234007237E-4,0
2.9650939515104614E-4,0
2.9768755629485516E-4,0
2.988657174386643E-4,7531.32498825672
3.000438785824733E-4,0
3.0122203972628245E-4,0
3.024002008700915E-4,0
3.035783620139006E-4,0
3.0475652315770964E-4,7531.32498825672
3.0593468430151877E-4,0
3.071128454453278E-4,0
3.0829100658913693E-4,7531.32498825672
3.0946916773294596E-4,0
3.106473288767551E-4,7531.32498825672
3.118254900205642E-4,0
3.1300365116437325E-4,7531.32498825672
3.141818123081824E-4,0
3.153599734519914E-4,7531.32498825672
3.1653813459580054E-4,7531.32498825672
3.1771629573960956E-4,0
3.188944568834187E-4,7531.32498825672
